feature,descriptive_name,test,effect_size_metric,partitions,median_p_value,median_q_value,fdr_significant_partitions,median_effect_size,effect_size_q1,effect_size_q3,partition_fraction
ANYFAMPD,Family history of Parkinson's disease,chi_square,bias_corrected_cramers_v,100,0.0988002806466075,0.12844036484058974,27,0.06918840561763825,0.04448476228954714,0.09322853292041536,1.0
Age,Age at landmark,kruskal_wallis,epsilon_squared,100,3.001587342429544e-07,5.403556337610892e-07,100,0.048394479098293565,0.03979892723616785,0.05645995569931034,1.0
BMI,Body mass index,kruskal_wallis,epsilon_squared,100,0.3129595730354403,0.36758818076695743,3,0.0005590130829293782,0.0,0.002710678709386175,1.0
DOMSIDE,Predominantly affected side at onset,chi_square_permutation,bias_corrected_cramers_v,100,0.471,0.49712,0,0.0,0.0,0.03695989243658889,1.0
DOPTHERST,Dopaminergic therapy started,chi_square,bias_corrected_cramers_v,100,0.03249227700654468,0.04514333989148335,52,0.10217444982675389,0.08136644002527567,0.12394755572983265,1.0
DXBRADY,Bradykinesia at diagnosis,chi_square,bias_corrected_cramers_v,90,0.2509372504344195,0.2849857097154953,6,0.03432790631372827,0.0,0.053603893543853,0.9
DXBRADY,Bradykinesia at diagnosis,chi_square_permutation,bias_corrected_cramers_v,10,0.259,0.2836127272727273,0,0.035422727881647256,0.0042325633295730546,0.05538219052916824,0.1
DXPOSINS,Postural instability at diagnosis,chi_square,bias_corrected_cramers_v,41,0.26190905740863346,0.29607110837497697,2,0.032859204895108435,0.0,0.05613074743483519,0.41
DXPOSINS,Postural instability at diagnosis,chi_square_permutation,bias_corrected_cramers_v,59,0.358,0.405,0,0.015005155097594397,0.0,0.045831257275819715,0.59
DXRIGID,Rigidity at diagnosis,chi_square,bias_corrected_cramers_v,100,0.46613737356738505,0.5202475199566474,1,0.0,0.0,0.03228108195437235,1.0
DXTREMOR,Resting tremor at diagnosis,chi_square_permutation,bias_corrected_cramers_v,100,0.5865,0.6177600000000001,0,0.0,0.0,0.014946975989196564,1.0
FEATPOSHYP,Postural hypotension clinical feature,chi_square_permutation,bias_corrected_cramers_v,100,0.047,0.06431578947368422,39,0.06873152794464088,0.04854844723545877,0.08004965702724752,1.0
FRZGT12M,Freezing of gait severity,kruskal_wallis,epsilon_squared,100,3.5422766570531997e-19,3.033083961256839e-18,100,0.15280783128304765,0.13754076959168565,0.171174440925226,1.0
GDS_TOTAL,GDS-15 depression total,kruskal_wallis,epsilon_squared,100,7.69232400199019e-08,1.5247974402075543e-07,100,0.053074657101387986,0.044574379080439375,0.059774688067493524,1.0
MCATOT,MoCA total score,kruskal_wallis,epsilon_squared,100,5.633810580204063e-05,8.874993994927347e-05,100,0.030318894546187632,0.02357582907065281,0.041240025509871825,1.0
NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",kruskal_wallis,epsilon_squared,100,5.506991447276522e-20,8.89163953587278e-19,100,0.14961632735466254,0.1349783933721314,0.16696419675969726,1.0
NP1CNST,Constipation severity,kruskal_wallis,epsilon_squared,100,1.1597789927263732e-12,3.279796848932285e-12,100,0.09137252415771244,0.08311725276484265,0.09977575895409503,1.0
NP1RTOT,MDS-UPDRS Part I rater total,kruskal_wallis,epsilon_squared,100,4.391612573773457e-14,1.5709233892982407e-13,100,0.10278693730243807,0.09698464671139666,0.11530238108760725,1.0
NP1SLPD,Daytime sleepiness,kruskal_wallis,epsilon_squared,100,5.582197820825266e-09,1.1590001872960677e-08,100,0.06220143547733924,0.052320768735824356,0.07212391214921493,1.0
NP1URIN,Urinary problems,kruskal_wallis,epsilon_squared,100,3.505804117524491e-11,9.115090705563677e-11,100,0.07964295874212368,0.068275323342686,0.09003370457013513,1.0
NP3GAIT_COMBINED_MAX,"Part III gait, combined states",kruskal_wallis,epsilon_squared,100,8.881667311268967e-18,6.261473206575892e-17,100,0.13194332020549027,0.11540992205506945,0.1425126353456794,1.0
NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",kruskal_wallis,epsilon_squared,100,2.2565613089083485e-15,1.0793487634236075e-14,100,0.11297666019811393,0.10232105165679668,0.12790627728057086,1.0
NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",kruskal_wallis,epsilon_squared,100,8.443552665625929e-13,2.9361458676844015e-12,100,0.0924152185862433,0.08327022696932389,0.10576041498885135,1.0
NP4TOT,MDS-UPDRS Part IV complications total,kruskal_wallis,epsilon_squared,100,6.207584783271085e-12,1.6170393880428893e-11,100,0.10873940861895595,0.09791256914817337,0.12207308423375901,1.0
NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),kruskal_wallis,epsilon_squared,100,1.2663659120309045e-19,1.2763750683183225e-18,100,0.15609829498108085,0.14304886015224186,0.16949901048670146,1.0
SCAU14,Lightheaded after standing,kruskal_wallis,epsilon_squared,100,7.232877185626824e-07,1.288978848573404e-06,100,0.04546619663272046,0.03731749396056188,0.05266789806734683,1.0
SCAU16,Fainting,kruskal_wallis,epsilon_squared,100,0.0012815725668686656,0.001960052161093253,86,0.019535237071469473,0.01212088127375848,0.02573873800251726,1.0
Years_since_PD_diagnosis,Years since PD diagnosis,kruskal_wallis,epsilon_squared,100,6.541485996917327e-15,2.5420814584343735e-14,100,0.10933880536529966,0.09686931882054543,0.11894100149602571,1.0
