split_seed,target,mean_macro_f1,mean_priority_recall,mean_balanced_accuracy,mean_accuracy
0,direct,0.27079834732773556,0.0,0.3333333333333333,0.6840623523854511
0,stage_1,0.40619752099160333,0.0,0.5,0.6840623523854511
0,stage_2,0.4087246087246087,1.0,0.5,0.691304347826087
1,direct,0.27079834732773556,0.0,0.3333333333333333,0.6840623523854511
1,stage_1,0.40619752099160333,0.0,0.5,0.6840623523854511
1,stage_2,0.4087246087246087,1.0,0.5,0.691304347826087
2,direct,0.27079834732773556,0.0,0.3333333333333333,0.6840623523854511
2,stage_1,0.40619752099160333,0.0,0.5,0.6840623523854511
2,stage_2,0.4087246087246087,1.0,0.5,0.691304347826087
3,direct,0.27079834732773556,0.0,0.3333333333333333,0.6840623523854511
3,stage_1,0.40619752099160333,0.0,0.5,0.6840623523854511
3,stage_2,0.4087246087246087,1.0,0.5,0.691304347826087
4,direct,0.27079834732773556,0.0,0.3333333333333333,0.6840623523854511
4,stage_1,0.40619752099160333,0.0,0.5,0.6840623523854511
4,stage_2,0.4087246087246087,1.0,0.5,0.691304347826087
5,direct,0.27079834732773556,0.0,0.3333333333333333,0.6840623523854511
5,stage_1,0.40619752099160333,0.0,0.5,0.6840623523854511
5,stage_2,0.4087246087246087,1.0,0.5,0.691304347826087
6,direct,0.27079834732773556,0.0,0.3333333333333333,0.6840623523854511
6,stage_1,0.40619752099160333,0.0,0.5,0.6840623523854511
6,stage_2,0.4087246087246087,1.0,0.5,0.691304347826087
7,direct,0.27079834732773556,0.0,0.3333333333333333,0.6840623523854511
7,stage_1,0.40619752099160333,0.0,0.5,0.6840623523854511
7,stage_2,0.4087246087246087,1.0,0.5,0.691304347826087
8,direct,0.270798764394469,0.0,0.3333333333333333,0.68407179971658
8,stage_1,0.4061981465917034,0.0,0.5,0.68407179971658
8,stage_2,0.40874545175011534,1.0,0.5,0.6913392948915613
9,direct,0.27079834732773556,0.0,0.3333333333333333,0.6840623523854511
9,stage_1,0.40619752099160333,0.0,0.5,0.6840623523854511
9,stage_2,0.4087246087246087,1.0,0.5,0.691304347826087
10,direct,0.27079834732773556,0.0,0.3333333333333333,0.6840623523854511
10,stage_1,0.40619752099160333,0.0,0.5,0.6840623523854511
10,stage_2,0.4087246087246087,1.0,0.5,0.691304347826087
11,direct,0.270798764394469,0.0,0.3333333333333333,0.68407179971658
11,stage_1,0.4061981465917034,0.0,0.5,0.68407179971658
11,stage_2,0.40874545175011534,1.0,0.5,0.6913392948915613
12,direct,0.27079834732773556,0.0,0.3333333333333333,0.6840623523854511
12,stage_1,0.40619752099160333,0.0,0.5,0.6840623523854511
12,stage_2,0.4087246087246087,1.0,0.5,0.691304347826087
13,direct,0.270798764394469,0.0,0.3333333333333333,0.68407179971658
13,stage_1,0.4061981465917034,0.0,0.5,0.68407179971658
13,stage_2,0.40874545175011534,1.0,0.5,0.6913392948915613
14,direct,0.270798764394469,0.0,0.3333333333333333,0.68407179971658
14,stage_1,0.4061981465917034,0.0,0.5,0.68407179971658
14,stage_2,0.40874545175011534,1.0,0.5,0.6913392948915613
15,direct,0.27079834732773556,0.0,0.3333333333333333,0.6840623523854511
15,stage_1,0.40619752099160333,0.0,0.5,0.6840623523854511
15,stage_2,0.4087246087246087,1.0,0.5,0.691304347826087
16,direct,0.27079834732773556,0.0,0.3333333333333333,0.6840623523854511
16,stage_1,0.40619752099160333,0.0,0.5,0.6840623523854511
16,stage_2,0.4087246087246087,1.0,0.5,0.691304347826087
17,direct,0.27079834732773556,0.0,0.3333333333333333,0.6840623523854511
17,stage_1,0.40619752099160333,0.0,0.5,0.6840623523854511
17,stage_2,0.4087246087246087,1.0,0.5,0.691304347826087
18,direct,0.27079834732773556,0.0,0.3333333333333333,0.6840623523854511
18,stage_1,0.40619752099160333,0.0,0.5,0.6840623523854511
18,stage_2,0.4087246087246087,1.0,0.5,0.691304347826087
19,direct,0.270798764394469,0.0,0.3333333333333333,0.68407179971658
19,stage_1,0.4061981465917034,0.0,0.5,0.68407179971658
19,stage_2,0.40874545175011534,1.0,0.5,0.6913392948915613
