split_seed,target,inner_validation_fold,training_patients,validation_patients,macro_f1,balanced_accuracy,accuracy,recall_class_0,recall_class_1,recall_class_2,priority_recall
42,direct,0,832,208,0.2716049382716049,0.3333333333333333,0.6875,1.0,0.0,0.0,0.0
42,direct,1,832,208,0.2716049382716049,0.3333333333333333,0.6875,1.0,0.0,0.0,0.0
42,direct,2,832,208,0.2704761904761905,0.3333333333333333,0.6826923076923077,1.0,0.0,0.0,0.0
42,direct,3,832,208,0.2704761904761905,0.3333333333333333,0.6826923076923077,1.0,0.0,0.0,0.0
42,direct,4,832,208,0.2704761904761905,0.3333333333333333,0.6826923076923077,1.0,0.0,0.0,0.0
42,stage_1,0,832,208,0.4074074074074074,0.5,0.6875,1.0,0.0,,0.0
42,stage_1,1,832,208,0.4074074074074074,0.5,0.6875,1.0,0.0,,0.0
42,stage_1,2,832,208,0.4057142857142857,0.5,0.6826923076923077,1.0,0.0,,0.0
42,stage_1,3,832,208,0.4057142857142857,0.5,0.6826923076923077,1.0,0.0,,0.0
42,stage_1,4,832,208,0.4057142857142857,0.5,0.6826923076923077,1.0,0.0,,0.0
42,stage_2,0,263,65,0.4090909090909091,0.5,0.6923076923076923,1.0,0.0,,1.0
42,stage_2,1,263,65,0.4090909090909091,0.5,0.6923076923076923,1.0,0.0,,1.0
42,stage_2,2,262,66,0.40540540540540543,0.5,0.6818181818181818,1.0,0.0,,1.0
42,stage_2,3,262,66,0.4107142857142857,0.5,0.696969696969697,1.0,0.0,,1.0
42,stage_2,4,262,66,0.4107142857142857,0.5,0.696969696969697,1.0,0.0,,1.0
